ts,count,raw
2021-06-14 16:00:06.000 UTC,39336,21/06/14 16:00:06 INFO LFSProcessorStreamApp: Got 39336 data from DStream RDD.
2021-06-14 15:55:07.000 UTC,40340,21/06/14 15:55:07 INFO LFSProcessorStreamApp: Got 40340 data from DStream RDD.
2021-06-14 15:50:06.000 UTC,39753,21/06/14 15:50:06 INFO LFSProcessorStreamApp: Got 39753 data from DStream RDD.
2021-06-14 15:45:07.000 UTC,42687,21/06/14 15:45:07 INFO LFSProcessorStreamApp: Got 42687 data from DStream RDD.
2021-06-14 15:40:07.000 UTC,40667,21/06/14 15:40:07 INFO LFSProcessorStreamApp: Got 40667 data from DStream RDD.
2021-06-14 15:35:06.000 UTC,44321,21/06/14 15:35:06 INFO LFSProcessorStreamApp: Got 44321 data from DStream RDD.
2021-06-14 15:30:07.000 UTC,42871,21/06/14 15:30:07 INFO LFSProcessorStreamApp: Got 42871 data from DStream RDD.
2021-06-14 15:25:06.000 UTC,44141,21/06/14 15:25:06 INFO LFSProcessorStreamApp: Got 44141 data from DStream RDD.
2021-06-14 15:20:07.000 UTC,44260,21/06/14 15:20:07 INFO LFSProcessorStreamApp: Got 44260 data from DStream RDD.
2021-06-14 15:15:08.000 UTC,45904,21/06/14 15:15:08 INFO LFSProcessorStreamApp: Got 45904 data from DStream RDD.
2021-06-14 15:10:07.000 UTC,47038,21/06/14 15:10:07 INFO LFSProcessorStreamApp: Got 47038 data from DStream RDD.
2021-06-14 15:05:07.000 UTC,49314,21/06/14 15:05:07 INFO LFSProcessorStreamApp: Got 49314 data from DStream RDD.
2021-06-14 15:00:07.000 UTC,48549,21/06/14 15:00:07 INFO LFSProcessorStreamApp: Got 48549 data from DStream RDD.
2021-06-14 14:55:07.000 UTC,47222,21/06/14 14:55:07 INFO LFSProcessorStreamApp: Got 47222 data from DStream RDD.
2021-06-14 14:50:07.000 UTC,47705,21/06/14 14:50:07 INFO LFSProcessorStreamApp: Got 47705 data from DStream RDD.
2021-06-14 14:45:07.000 UTC,49692,21/06/14 14:45:07 INFO LFSProcessorStreamApp: Got 49692 data from DStream RDD.
2021-06-14 14:40:07.000 UTC,51148,21/06/14 14:40:07 INFO LFSProcessorStreamApp: Got 51148 data from DStream RDD.
2021-06-14 14:35:07.000 UTC,53768,21/06/14 14:35:07 INFO LFSProcessorStreamApp: Got 53768 data from DStream RDD.
2021-06-14 14:30:07.000 UTC,52672,21/06/14 14:30:07 INFO LFSProcessorStreamApp: Got 52672 data from DStream RDD.
2021-06-14 14:25:07.000 UTC,54165,21/06/14 14:25:07 INFO LFSProcessorStreamApp: Got 54165 data from DStream RDD.
2021-06-14 14:20:07.000 UTC,53683,21/06/14 14:20:07 INFO LFSProcessorStreamApp: Got 53683 data from DStream RDD.
2021-06-14 14:15:07.000 UTC,55615,21/06/14 14:15:07 INFO LFSProcessorStreamApp: Got 55615 data from DStream RDD.
2021-06-14 14:10:08.000 UTC,57444,21/06/14 14:10:08 INFO LFSProcessorStreamApp: Got 57444 data from DStream RDD.
2021-06-14 14:05:07.000 UTC,57999,21/06/14 14:05:07 INFO LFSProcessorStreamApp: Got 57999 data from DStream RDD.
2021-06-14 14:00:07.000 UTC,58876,21/06/14 14:00:07 INFO LFSProcessorStreamApp: Got 58876 data from DStream RDD.
2021-06-14 13:55:07.000 UTC,58796,21/06/14 13:55:07 INFO LFSProcessorStreamApp: Got 58796 data from DStream RDD.
2021-06-14 13:50:07.000 UTC,61388,21/06/14 13:50:07 INFO LFSProcessorStreamApp: Got 61388 data from DStream RDD.
2021-06-14 13:45:08.000 UTC,60746,21/06/14 13:45:08 INFO LFSProcessorStreamApp: Got 60746 data from DStream RDD.
2021-06-14 13:40:07.000 UTC,61698,21/06/14 13:40:07 INFO LFSProcessorStreamApp: Got 61698 data from DStream RDD.
2021-06-14 13:35:08.000 UTC,63701,21/06/14 13:35:08 INFO LFSProcessorStreamApp: Got 63701 data from DStream RDD.
2021-06-14 13:30:07.000 UTC,64628,21/06/14 13:30:07 INFO LFSProcessorStreamApp: Got 64628 data from DStream RDD.
2021-06-14 13:25:08.000 UTC,64486,21/06/14 13:25:08 INFO LFSProcessorStreamApp: Got 64486 data from DStream RDD.
2021-06-14 13:20:07.000 UTC,66527,21/06/14 13:20:07 INFO LFSProcessorStreamApp: Got 66527 data from DStream RDD.
2021-06-14 13:15:08.000 UTC,68665,21/06/14 13:15:08 INFO LFSProcessorStreamApp: Got 68665 data from DStream RDD.
2021-06-14 13:10:08.000 UTC,72088,21/06/14 13:10:08 INFO LFSProcessorStreamApp: Got 72088 data from DStream RDD.
2021-06-14 13:05:07.000 UTC,74358,21/06/14 13:05:07 INFO LFSProcessorStreamApp: Got 74358 data from DStream RDD.
2021-06-14 13:00:07.000 UTC,71633,21/06/14 13:00:07 INFO LFSProcessorStreamApp: Got 71633 data from DStream RDD.
2021-06-14 12:55:07.000 UTC,71502,21/06/14 12:55:07 INFO LFSProcessorStreamApp: Got 71502 data from DStream RDD.
2021-06-14 12:50:07.000 UTC,74786,21/06/14 12:50:07 INFO LFSProcessorStreamApp: Got 74786 data from DStream RDD.
2021-06-14 12:45:08.000 UTC,75061,21/06/14 12:45:08 INFO LFSProcessorStreamApp: Got 75061 data from DStream RDD.
2021-06-14 12:40:08.000 UTC,74904,21/06/14 12:40:08 INFO LFSProcessorStreamApp: Got 74904 data from DStream RDD.
2021-06-14 12:35:07.000 UTC,77986,21/06/14 12:35:07 INFO LFSProcessorStreamApp: Got 77986 data from DStream RDD.
2021-06-14 12:30:07.000 UTC,76384,21/06/14 12:30:07 INFO LFSProcessorStreamApp: Got 76384 data from DStream RDD.
2021-06-14 12:25:07.000 UTC,76365,21/06/14 12:25:07 INFO LFSProcessorStreamApp: Got 76365 data from DStream RDD.
2021-06-14 12:20:07.000 UTC,78193,21/06/14 12:20:07 INFO LFSProcessorStreamApp: Got 78193 data from DStream RDD.
2021-06-14 12:15:08.000 UTC,79954,21/06/14 12:15:08 INFO LFSProcessorStreamApp: Got 79954 data from DStream RDD.
2021-06-14 12:10:08.000 UTC,81369,21/06/14 12:10:08 INFO LFSProcessorStreamApp: Got 81369 data from DStream RDD.
2021-06-14 12:05:08.000 UTC,82565,21/06/14 12:05:08 INFO LFSProcessorStreamApp: Got 82565 data from DStream RDD.
2021-06-14 12:00:07.000 UTC,85118,21/06/14 12:00:07 INFO LFSProcessorStreamApp: Got 85118 data from DStream RDD.
2021-06-14 11:55:07.000 UTC,87575,21/06/14 11:55:07 INFO LFSProcessorStreamApp: Got 87575 data from DStream RDD.
2021-06-14 11:50:07.000 UTC,89362,21/06/14 11:50:07 INFO LFSProcessorStreamApp: Got 89362 data from DStream RDD.
2021-06-14 11:45:08.000 UTC,91572,21/06/14 11:45:08 INFO LFSProcessorStreamApp: Got 91572 data from DStream RDD.
2021-06-14 11:40:07.000 UTC,90172,21/06/14 11:40:07 INFO LFSProcessorStreamApp: Got 90172 data from DStream RDD.
2021-06-14 11:35:07.000 UTC,93520,21/06/14 11:35:07 INFO LFSProcessorStreamApp: Got 93520 data from DStream RDD.
2021-06-14 11:30:07.000 UTC,95094,21/06/14 11:30:07 INFO LFSProcessorStreamApp: Got 95094 data from DStream RDD.
2021-06-14 11:25:07.000 UTC,97905,21/06/14 11:25:07 INFO LFSProcessorStreamApp: Got 97905 data from DStream RDD.
2021-06-14 11:20:08.000 UTC,100650,21/06/14 11:20:08 INFO LFSProcessorStreamApp: Got 100650 data from DStream RDD.
2021-06-14 11:15:08.000 UTC,101193,21/06/14 11:15:08 INFO LFSProcessorStreamApp: Got 101193 data from DStream RDD.
2021-06-14 11:10:07.000 UTC,102843,21/06/14 11:10:07 INFO LFSProcessorStreamApp: Got 102843 data from DStream RDD.
2021-06-14 11:05:07.000 UTC,106294,21/06/14 11:05:07 INFO LFSProcessorStreamApp: Got 106294 data from DStream RDD.
2021-06-14 11:00:07.000 UTC,107643,21/06/14 11:00:07 INFO LFSProcessorStreamApp: Got 107643 data from DStream RDD.
2021-06-14 10:55:07.000 UTC,113754,21/06/14 10:55:07 INFO LFSProcessorStreamApp: Got 113754 data from DStream RDD.
2021-06-14 10:50:07.000 UTC,118134,21/06/14 10:50:07 INFO LFSProcessorStreamApp: Got 118134 data from DStream RDD.
2021-06-14 10:45:08.000 UTC,123987,21/06/14 10:45:08 INFO LFSProcessorStreamApp: Got 123987 data from DStream RDD.
2021-06-14 10:40:08.000 UTC,125576,21/06/14 10:40:08 INFO LFSProcessorStreamApp: Got 125576 data from DStream RDD.
2021-06-14 10:35:08.000 UTC,131237,21/06/14 10:35:08 INFO LFSProcessorStreamApp: Got 131237 data from DStream RDD.
2021-06-14 10:30:08.000 UTC,135746,21/06/14 10:30:08 INFO LFSProcessorStreamApp: Got 135746 data from DStream RDD.
2021-06-14 10:25:08.000 UTC,140072,21/06/14 10:25:08 INFO LFSProcessorStreamApp: Got 140072 data from DStream RDD.
2021-06-14 10:20:09.000 UTC,144932,21/06/14 10:20:09 INFO LFSProcessorStreamApp: Got 144932 data from DStream RDD.
2021-06-14 10:15:08.000 UTC,150804,21/06/14 10:15:08 INFO LFSProcessorStreamApp: Got 150804 data from DStream RDD.
2021-06-14 10:10:08.000 UTC,157159,21/06/14 10:10:08 INFO LFSProcessorStreamApp: Got 157159 data from DStream RDD.
2021-06-14 10:05:08.000 UTC,171520,21/06/14 10:05:08 INFO LFSProcessorStreamApp: Got 171520 data from DStream RDD.
2021-06-14 10:00:08.000 UTC,173983,21/06/14 10:00:08 INFO LFSProcessorStreamApp: Got 173983 data from DStream RDD.
2021-06-14 09:55:08.000 UTC,181809,21/06/14 09:55:08 INFO LFSProcessorStreamApp: Got 181809 data from DStream RDD.
2021-06-14 09:50:10.000 UTC,190306,21/06/14 09:50:10 INFO LFSProcessorStreamApp: Got 190306 data from DStream RDD.
2021-06-14 09:45:09.000 UTC,197884,21/06/14 09:45:09 INFO LFSProcessorStreamApp: Got 197884 data from DStream RDD.
2021-06-14 09:40:08.000 UTC,202894,21/06/14 09:40:08 INFO LFSProcessorStreamApp: Got 202894 data from DStream RDD.
2021-06-14 09:35:09.000 UTC,210093,21/06/14 09:35:09 INFO LFSProcessorStreamApp: Got 210093 data from DStream RDD.
2021-06-14 09:30:09.000 UTC,220467,21/06/14 09:30:09 INFO LFSProcessorStreamApp: Got 220467 data from DStream RDD.
2021-06-14 09:25:09.000 UTC,230818,21/06/14 09:25:09 INFO LFSProcessorStreamApp: Got 230818 data from DStream RDD.
2021-06-14 09:20:09.000 UTC,237566,21/06/14 09:20:09 INFO LFSProcessorStreamApp: Got 237566 data from DStream RDD.
2021-06-14 09:15:09.000 UTC,245780,21/06/14 09:15:09 INFO LFSProcessorStreamApp: Got 245780 data from DStream RDD.
2021-06-14 09:10:08.000 UTC,261958,21/06/14 09:10:08 INFO LFSProcessorStreamApp: Got 261958 data from DStream RDD.
2021-06-14 09:05:09.000 UTC,288641,21/06/14 09:05:09 INFO LFSProcessorStreamApp: Got 288641 data from DStream RDD.
2021-06-14 09:00:09.000 UTC,300035,21/06/14 09:00:09 INFO LFSProcessorStreamApp: Got 300035 data from DStream RDD.
2021-06-14 08:55:11.000 UTC,309602,21/06/14 08:55:11 INFO LFSProcessorStreamApp: Got 309602 data from DStream RDD.
2021-06-14 08:50:09.000 UTC,318804,21/06/14 08:50:09 INFO LFSProcessorStreamApp: Got 318804 data from DStream RDD.
2021-06-14 08:45:10.000 UTC,327535,21/06/14 08:45:10 INFO LFSProcessorStreamApp: Got 327535 data from DStream RDD.
2021-06-14 08:40:12.000 UTC,344704,21/06/14 08:40:12 INFO LFSProcessorStreamApp: Got 344704 data from DStream RDD.
2021-06-14 08:35:09.000 UTC,371352,21/06/14 08:35:09 INFO LFSProcessorStreamApp: Got 371352 data from DStream RDD.
2021-06-14 08:30:09.000 UTC,400947,21/06/14 08:30:09 INFO LFSProcessorStreamApp: Got 400947 data from DStream RDD.
2021-06-14 08:25:10.000 UTC,406507,21/06/14 08:25:10 INFO LFSProcessorStreamApp: Got 406507 data from DStream RDD.
2021-06-14 08:20:10.000 UTC,416965,21/06/14 08:20:10 INFO LFSProcessorStreamApp: Got 416965 data from DStream RDD.
2021-06-14 08:15:10.000 UTC,420117,21/06/14 08:15:10 INFO LFSProcessorStreamApp: Got 420117 data from DStream RDD.
2021-06-14 08:10:10.000 UTC,429886,21/06/14 08:10:10 INFO LFSProcessorStreamApp: Got 429886 data from DStream RDD.
2021-06-14 08:05:12.000 UTC,463890,21/06/14 08:05:12 INFO LFSProcessorStreamApp: Got 463890 data from DStream RDD.
2021-06-14 08:00:11.000 UTC,484370,21/06/14 08:00:11 INFO LFSProcessorStreamApp: Got 484370 data from DStream RDD.
2021-06-14 07:55:10.000 UTC,484107,21/06/14 07:55:10 INFO LFSProcessorStreamApp: Got 484107 data from DStream RDD.
2021-06-14 07:50:11.000 UTC,480585,21/06/14 07:50:11 INFO LFSProcessorStreamApp: Got 480585 data from DStream RDD.
2021-06-14 07:45:11.000 UTC,484950,21/06/14 07:45:11 INFO LFSProcessorStreamApp: Got 484950 data from DStream RDD.
2021-06-14 07:40:11.000 UTC,478706,21/06/14 07:40:11 INFO LFSProcessorStreamApp: Got 478706 data from DStream RDD.
2021-06-14 07:35:11.000 UTC,474206,21/06/14 07:35:11 INFO LFSProcessorStreamApp: Got 474206 data from DStream RDD.
2021-06-14 07:30:10.000 UTC,466678,21/06/14 07:30:10 INFO LFSProcessorStreamApp: Got 466678 data from DStream RDD.
2021-06-14 07:25:10.000 UTC,466064,21/06/14 07:25:10 INFO LFSProcessorStreamApp: Got 466064 data from DStream RDD.
2021-06-14 07:20:11.000 UTC,462545,21/06/14 07:20:11 INFO LFSProcessorStreamApp: Got 462545 data from DStream RDD.
2021-06-14 07:15:14.000 UTC,455412,21/06/14 07:15:14 INFO LFSProcessorStreamApp: Got 455412 data from DStream RDD.
2021-06-14 07:10:09.000 UTC,451674,21/06/14 07:10:09 INFO LFSProcessorStreamApp: Got 451674 data from DStream RDD.
2021-06-14 07:05:10.000 UTC,452518,21/06/14 07:05:10 INFO LFSProcessorStreamApp: Got 452518 data from DStream RDD.
2021-06-14 07:00:12.000 UTC,462430,21/06/14 07:00:12 INFO LFSProcessorStreamApp: Got 462430 data from DStream RDD.
2021-06-14 06:55:10.000 UTC,461134,21/06/14 06:55:10 INFO LFSProcessorStreamApp: Got 461134 data from DStream RDD.
2021-06-14 06:50:22.000 UTC,458322,21/06/14 06:50:22 INFO LFSProcessorStreamApp: Got 458322 data from DStream RDD.
2021-06-14 06:45:34.000 UTC,456551,21/06/14 06:45:34 INFO LFSProcessorStreamApp: Got 456551 data from DStream RDD.
2021-06-14 06:40:11.000 UTC,461910,21/06/14 06:40:11 INFO LFSProcessorStreamApp: Got 461910 data from DStream RDD.
2021-06-14 06:35:10.000 UTC,461838,21/06/14 06:35:10 INFO LFSProcessorStreamApp: Got 461838 data from DStream RDD.
2021-06-14 06:30:10.000 UTC,468372,21/06/14 06:30:10 INFO LFSProcessorStreamApp: Got 468372 data from DStream RDD.
2021-06-14 06:25:10.000 UTC,462194,21/06/14 06:25:10 INFO LFSProcessorStreamApp: Got 462194 data from DStream RDD.
2021-06-14 06:20:11.000 UTC,470022,21/06/14 06:20:11 INFO LFSProcessorStreamApp: Got 470022 data from DStream RDD.
2021-06-14 06:15:11.000 UTC,489682,21/06/14 06:15:11 INFO LFSProcessorStreamApp: Got 489682 data from DStream RDD.
2021-06-14 06:10:12.000 UTC,494907,21/06/14 06:10:12 INFO LFSProcessorStreamApp: Got 494907 data from DStream RDD.
2021-06-14 06:05:09.000 UTC,460684,21/06/14 06:05:09 INFO LFSProcessorStreamApp: Got 460684 data from DStream RDD.
2021-06-14 06:00:12.000 UTC,450693,21/06/14 06:00:12 INFO LFSProcessorStreamApp: Got 450693 data from DStream RDD.
2021-06-14 05:55:10.000 UTC,449793,21/06/14 05:55:10 INFO LFSProcessorStreamApp: Got 449793 data from DStream RDD.
2021-06-14 05:50:38.000 UTC,444520,21/06/14 05:50:38 INFO LFSProcessorStreamApp: Got 444520 data from DStream RDD.
2021-06-14 05:45:46.000 UTC,442775,21/06/14 05:45:46 INFO LFSProcessorStreamApp: Got 442775 data from DStream RDD.
2021-06-14 05:41:03.000 UTC,441356,21/06/14 05:41:03 INFO LFSProcessorStreamApp: Got 441356 data from DStream RDD.
2021-06-14 05:36:01.000 UTC,440537,21/06/14 05:36:01 INFO LFSProcessorStreamApp: Got 440537 data from DStream RDD.
2021-06-14 05:30:13.000 UTC,430041,21/06/14 05:30:13 INFO LFSProcessorStreamApp: Got 430041 data from DStream RDD.
2021-06-14 05:25:11.000 UTC,430150,21/06/14 05:25:11 INFO LFSProcessorStreamApp: Got 430150 data from DStream RDD.
2021-06-14 05:20:10.000 UTC,431779,21/06/14 05:20:10 INFO LFSProcessorStreamApp: Got 431779 data from DStream RDD.
2021-06-14 05:15:10.000 UTC,430958,21/06/14 05:15:10 INFO LFSProcessorStreamApp: Got 430958 data from DStream RDD.
2021-06-14 05:10:10.000 UTC,430294,21/06/14 05:10:10 INFO LFSProcessorStreamApp: Got 430294 data from DStream RDD.
2021-06-14 05:05:09.000 UTC,427595,21/06/14 05:05:09 INFO LFSProcessorStreamApp: Got 427595 data from DStream RDD.
2021-06-14 05:00:09.000 UTC,433104,21/06/14 05:00:09 INFO LFSProcessorStreamApp: Got 433104 data from DStream RDD.
2021-06-14 04:55:09.000 UTC,441373,21/06/14 04:55:09 INFO LFSProcessorStreamApp: Got 441373 data from DStream RDD.
2021-06-14 04:50:11.000 UTC,440190,21/06/14 04:50:11 INFO LFSProcessorStreamApp: Got 440190 data from DStream RDD.
2021-06-14 04:45:10.000 UTC,435762,21/06/14 04:45:10 INFO LFSProcessorStreamApp: Got 435762 data from DStream RDD.
2021-06-14 04:40:09.000 UTC,437747,21/06/14 04:40:09 INFO LFSProcessorStreamApp: Got 437747 data from DStream RDD.
2021-06-14 04:35:10.000 UTC,447165,21/06/14 04:35:10 INFO LFSProcessorStreamApp: Got 447165 data from DStream RDD.
2021-06-14 04:30:10.000 UTC,454082,21/06/14 04:30:10 INFO LFSProcessorStreamApp: Got 454082 data from DStream RDD.
2021-06-14 04:25:09.000 UTC,461657,21/06/14 04:25:09 INFO LFSProcessorStreamApp: Got 461657 data from DStream RDD.
2021-06-14 04:20:11.000 UTC,472995,21/06/14 04:20:11 INFO LFSProcessorStreamApp: Got 472995 data from DStream RDD.
2021-06-14 04:15:10.000 UTC,480957,21/06/14 04:15:10 INFO LFSProcessorStreamApp: Got 480957 data from DStream RDD.
2021-06-14 04:10:11.000 UTC,496288,21/06/14 04:10:11 INFO LFSProcessorStreamApp: Got 496288 data from DStream RDD.
2021-06-14 04:05:11.000 UTC,557776,21/06/14 04:05:11 INFO LFSProcessorStreamApp: Got 557776 data from DStream RDD.
2021-06-14 04:00:11.000 UTC,583660,21/06/14 04:00:11 INFO LFSProcessorStreamApp: Got 583660 data from DStream RDD.
2021-06-14 03:55:10.000 UTC,590142,21/06/14 03:55:10 INFO LFSProcessorStreamApp: Got 590142 data from DStream RDD.
2021-06-14 03:50:11.000 UTC,596903,21/06/14 03:50:11 INFO LFSProcessorStreamApp: Got 596903 data from DStream RDD.
2021-06-14 03:45:12.000 UTC,610421,21/06/14 03:45:12 INFO LFSProcessorStreamApp: Got 610421 data from DStream RDD.
2021-06-14 03:40:11.000 UTC,618801,21/06/14 03:40:11 INFO LFSProcessorStreamApp: Got 618801 data from DStream RDD.
2021-06-14 03:35:11.000 UTC,628978,21/06/14 03:35:11 INFO LFSProcessorStreamApp: Got 628978 data from DStream RDD.
2021-06-14 03:30:11.000 UTC,647545,21/06/14 03:30:11 INFO LFSProcessorStreamApp: Got 647545 data from DStream RDD.
2021-06-14 03:25:12.000 UTC,635064,21/06/14 03:25:12 INFO LFSProcessorStreamApp: Got 635064 data from DStream RDD.
2021-06-14 03:20:11.000 UTC,614585,21/06/14 03:20:11 INFO LFSProcessorStreamApp: Got 614585 data from DStream RDD.
2021-06-14 03:15:12.000 UTC,585571,21/06/14 03:15:12 INFO LFSProcessorStreamApp: Got 585571 data from DStream RDD.
2021-06-14 03:10:10.000 UTC,541593,21/06/14 03:10:10 INFO LFSProcessorStreamApp: Got 541593 data from DStream RDD.
2021-06-14 03:05:14.000 UTC,507752,21/06/14 03:05:14 INFO LFSProcessorStreamApp: Got 507752 data from DStream RDD.
2021-06-14 03:00:11.000 UTC,499064,21/06/14 03:00:11 INFO LFSProcessorStreamApp: Got 499064 data from DStream RDD.
2021-06-14 02:55:11.000 UTC,485170,21/06/14 02:55:11 INFO LFSProcessorStreamApp: Got 485170 data from DStream RDD.
2021-06-14 02:50:10.000 UTC,471696,21/06/14 02:50:10 INFO LFSProcessorStreamApp: Got 471696 data from DStream RDD.
2021-06-14 02:45:11.000 UTC,467102,21/06/14 02:45:11 INFO LFSProcessorStreamApp: Got 467102 data from DStream RDD.
2021-06-14 02:40:10.000 UTC,456571,21/06/14 02:40:10 INFO LFSProcessorStreamApp: Got 456571 data from DStream RDD.
2021-06-14 02:35:10.000 UTC,456744,21/06/14 02:35:10 INFO LFSProcessorStreamApp: Got 456744 data from DStream RDD.
2021-06-14 02:30:12.000 UTC,447312,21/06/14 02:30:12 INFO LFSProcessorStreamApp: Got 447312 data from DStream RDD.
2021-06-14 02:25:11.000 UTC,443106,21/06/14 02:25:11 INFO LFSProcessorStreamApp: Got 443106 data from DStream RDD.
2021-06-14 02:20:13.000 UTC,434294,21/06/14 02:20:13 INFO LFSProcessorStreamApp: Got 434294 data from DStream RDD.
2021-06-14 02:15:10.000 UTC,435664,21/06/14 02:15:10 INFO LFSProcessorStreamApp: Got 435664 data from DStream RDD.
2021-06-14 02:10:10.000 UTC,432162,21/06/14 02:10:10 INFO LFSProcessorStreamApp: Got 432162 data from DStream RDD.
2021-06-14 02:05:11.000 UTC,430728,21/06/14 02:05:11 INFO LFSProcessorStreamApp: Got 430728 data from DStream RDD.
2021-06-14 02:00:10.000 UTC,426648,21/06/14 02:00:10 INFO LFSProcessorStreamApp: Got 426648 data from DStream RDD.
2021-06-14 01:55:11.000 UTC,426986,21/06/14 01:55:11 INFO LFSProcessorStreamApp: Got 426986 data from DStream RDD.
2021-06-14 01:50:09.000 UTC,416720,21/06/14 01:50:09 INFO LFSProcessorStreamApp: Got 416720 data from DStream RDD.
2021-06-14 01:45:10.000 UTC,421572,21/06/14 01:45:10 INFO LFSProcessorStreamApp: Got 421572 data from DStream RDD.
2021-06-14 01:40:09.000 UTC,425880,21/06/14 01:40:09 INFO LFSProcessorStreamApp: Got 425880 data from DStream RDD.
2021-06-14 01:35:10.000 UTC,423099,21/06/14 01:35:10 INFO LFSProcessorStreamApp: Got 423099 data from DStream RDD.
2021-06-14 01:30:09.000 UTC,424549,21/06/14 01:30:09 INFO LFSProcessorStreamApp: Got 424549 data from DStream RDD.
2021-06-14 01:25:12.000 UTC,417246,21/06/14 01:25:12 INFO LFSProcessorStreamApp: Got 417246 data from DStream RDD.
2021-06-14 01:20:10.000 UTC,420112,21/06/14 01:20:10 INFO LFSProcessorStreamApp: Got 420112 data from DStream RDD.
2021-06-14 01:15:11.000 UTC,437144,21/06/14 01:15:11 INFO LFSProcessorStreamApp: Got 437144 data from DStream RDD.
2021-06-14 01:10:11.000 UTC,436336,21/06/14 01:10:11 INFO LFSProcessorStreamApp: Got 436336 data from DStream RDD.
2021-06-14 01:05:10.000 UTC,419709,21/06/14 01:05:10 INFO LFSProcessorStreamApp: Got 419709 data from DStream RDD.
2021-06-14 01:00:09.000 UTC,413866,21/06/14 01:00:09 INFO LFSProcessorStreamApp: Got 413866 data from DStream RDD.
2021-06-14 00:55:09.000 UTC,406891,21/06/14 00:55:09 INFO LFSProcessorStreamApp: Got 406891 data from DStream RDD.
2021-06-14 00:50:09.000 UTC,403797,21/06/14 00:50:09 INFO LFSProcessorStreamApp: Got 403797 data from DStream RDD.
2021-06-14 00:45:12.000 UTC,400484,21/06/14 00:45:12 INFO LFSProcessorStreamApp: Got 400484 data from DStream RDD.
2021-06-14 00:40:09.000 UTC,402240,21/06/14 00:40:09 INFO LFSProcessorStreamApp: Got 402240 data from DStream RDD.
2021-06-14 00:35:10.000 UTC,400984,21/06/14 00:35:10 INFO LFSProcessorStreamApp: Got 400984 data from DStream RDD.
2021-06-14 00:30:10.000 UTC,397276,21/06/14 00:30:10 INFO LFSProcessorStreamApp: Got 397276 data from DStream RDD.
2021-06-14 00:25:11.000 UTC,399886,21/06/14 00:25:11 INFO LFSProcessorStreamApp: Got 399886 data from DStream RDD.
2021-06-14 00:20:09.000 UTC,391788,21/06/14 00:20:09 INFO LFSProcessorStreamApp: Got 391788 data from DStream RDD.
2021-06-14 00:15:11.000 UTC,391433,21/06/14 00:15:11 INFO LFSProcessorStreamApp: Got 391433 data from DStream RDD.
2021-06-14 00:10:10.000 UTC,384515,21/06/14 00:10:10 INFO LFSProcessorStreamApp: Got 384515 data from DStream RDD.
2021-06-14 00:05:09.000 UTC,389377,21/06/14 00:05:09 INFO LFSProcessorStreamApp: Got 389377 data from DStream RDD.
2021-06-14 00:00:10.000 UTC,387438,21/06/14 00:00:10 INFO LFSProcessorStreamApp: Got 387438 data from DStream RDD.
